filename,width,height,class,xmin,ymin,xmax,ymax
0a264bee511eab1c_jpg.rf.016006842295fe18833a1f3d1759d15c.jpg,320,320,Apple,158,182,210,223
0a264bee511eab1c_jpg.rf.016006842295fe18833a1f3d1759d15c.jpg,320,320,Apple,179,276,224,313
0a264bee511eab1c_jpg.rf.016006842295fe18833a1f3d1759d15c.jpg,320,320,Apple,193,210,235,246
0a264bee511eab1c_jpg.rf.016006842295fe18833a1f3d1759d15c.jpg,320,320,Apple,216,227,271,281
0a264bee511eab1c_jpg.rf.016006842295fe18833a1f3d1759d15c.jpg,320,320,Apple,269,161,313,224
0a264bee511eab1c_jpg.rf.016006842295fe18833a1f3d1759d15c.jpg,320,320,Apple,269,249,314,303
0f5279df9e4c3854_jpg.rf.0c6b36a581e825d9f08c0a67781b164f.jpg,320,320,Boat,84,9,320,290
0f5279df9e4c3854_jpg.rf.0c6b36a581e825d9f08c0a67781b164f.jpg,320,320,Boat,0,21,72,186
e4345ae541ca888f_jpg.rf.0f101259a9d8909c9cce6f9981808a78.jpg,320,320,Person,20,41,77,278
e4345ae541ca888f_jpg.rf.0f101259a9d8909c9cce6f9981808a78.jpg,320,320,Person,125,80,171,154
e4345ae541ca888f_jpg.rf.0f101259a9d8909c9cce6f9981808a78.jpg,320,320,Person,238,52,297,278
306889923bec9673_jpg.rf.16c31467f8553551e8801350134438cd.jpg,320,320,Bicycle,0,0,320,320
4c965b917f477943_jpg.rf.2b50e6f7452af1d6981dbe26d99bcbd6.jpg,320,320,Boat,0,238,166,320
4c965b917f477943_jpg.rf.2b50e6f7452af1d6981dbe26d99bcbd6.jpg,320,320,Boat,0,2,190,85
4c965b917f477943_jpg.rf.2b50e6f7452af1d6981dbe26d99bcbd6.jpg,320,320,Boat,29,10,109,73
4c965b917f477943_jpg.rf.2b50e6f7452af1d6981dbe26d99bcbd6.jpg,320,320,Boat,43,111,280,238
f197d4e0d388f8dc_jpg.rf.359dbffe995d529f2f29154c650e8b19.jpg,320,320,Boat,58,204,256,245
f197d4e0d388f8dc_jpg.rf.359dbffe995d529f2f29154c650e8b19.jpg,320,320,Person,137,172,156,220
f197d4e0d388f8dc_jpg.rf.359dbffe995d529f2f29154c650e8b19.jpg,320,320,Person,208,163,229,225
3ed89b3527ba8c92_jpg.rf.1083b975584e52228016c97c13bf4efc.jpg,320,320,Bicycle,251,214,288,259
62a0efc5539b2dfb_jpg.rf.1252c888ed253fc38ad7520ac3b14d3e.jpg,320,320,Apple,88,69,152,172
62a0efc5539b2dfb_jpg.rf.1252c888ed253fc38ad7520ac3b14d3e.jpg,320,320,Apple,0,0,320,318
02dbb39ddcb31edc_jpg.rf.14b8dbd6d698d8a39bb4423353402b3a.jpg,320,320,Bird,89,44,162,269
02dbb39ddcb31edc_jpg.rf.14b8dbd6d698d8a39bb4423353402b3a.jpg,320,320,Bird,139,131,185,220
02dbb39ddcb31edc_jpg.rf.14b8dbd6d698d8a39bb4423353402b3a.jpg,320,320,Bird,151,40,239,250
09f8e85668b04e3d_jpg.rf.1f52e69afd98fda0973720d5174d7e29.jpg,320,320,Person,278,23,319,171
e912ba0c008c63ea_jpg.rf.24f21c1c2548bb6de5929e8d69b29ef1.jpg,320,320,Apple,185,149,230,212
be86fe1d23995af3_jpg.rf.60387c34bd55c7d33a2f1e5dcb34ca25.jpg,320,320,Boat,3,143,320,318
80a322dee9e87e31_jpg.rf.3153ff133f866b0b49fdd7372f326e45.jpg,320,320,Bird,173,157,257,250
b8ea82715ee470cd_jpg.rf.1e19be848511a96dfe0cca2922116caa.jpg,320,320,Bird,15,94,294,230
e636b200934d5b67_jpg.rf.373a569d5be4ce9de5e82c0ff880afd3.jpg,320,320,Person,24,98,250,256
b9b8997772e65b13_jpg.rf.5aed9656faf2932ce4c0021e2d302a93.jpg,320,320,Bicycle,41,97,281,299
08bd9f4d446417c8_jpg.rf.5d9992266400ce66070ed385349f5cb5.jpg,320,320,Boat,24,9,257,320
b4193a36591923e1_jpg.rf.4f732cda5f8ba799f4cbd3de9ea5295d.jpg,320,320,Person,0,191,62,316
b4193a36591923e1_jpg.rf.4f732cda5f8ba799f4cbd3de9ea5295d.jpg,320,320,Person,38,93,107,273
b4193a36591923e1_jpg.rf.4f732cda5f8ba799f4cbd3de9ea5295d.jpg,320,320,Person,123,108,219,320
b4193a36591923e1_jpg.rf.4f732cda5f8ba799f4cbd3de9ea5295d.jpg,320,320,Person,212,104,286,320
282ec1cd2da982b7_jpg.rf.636629e9238472886da46bd03fc03b8b.jpg,320,320,Apple,0,64,124,252
282ec1cd2da982b7_jpg.rf.636629e9238472886da46bd03fc03b8b.jpg,320,320,Apple,126,0,320,276
58dff88c563e0e83_jpg.rf.4c1cbc3980fd4b7426d4c51fbaed9673.jpg,320,320,Boat,175,158,187,214
58dff88c563e0e83_jpg.rf.4c1cbc3980fd4b7426d4c51fbaed9673.jpg,320,320,Boat,206,166,222,209
58dff88c563e0e83_jpg.rf.4c1cbc3980fd4b7426d4c51fbaed9673.jpg,320,320,Boat,221,163,240,208
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Boat,0,0,174,173
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Boat,50,0,320,186
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,71,110,99,155
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,100,117,126,167
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,125,138,149,184
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,149,142,175,174
4d5bb651b8accaf1_jpg.rf.5a51d2a71bedb947da28ac21f06c5dcc.jpg,320,320,Person,160,100,178,159
